TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
285	10	gvlasov_collections-utils	IterableToStreamTest#iteratorToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6).iterator()).collect(java.util.stream.Collectors.toList()));	assertEquals(Stream.of(1,2),IterableToStream.stream(Iterations.iterator(1,3)));	0
285	10	gvlasov_collections-utils	IterableToStreamTest#iteratorToStream	assertEquals(Arrays.asList(1,2,3,4,5,6),IterableToStream.stream(ImmutableList.of(1,2,3,4,5,6).iterator()).collect(java.util.stream.Collectors.toList()));	assertEquals(Stream.of(1),IterableToStream.stream(Iterations.iterator(3)));	0
286	10	trautonen_coveralls-maven-plugin	JenkinsTest#testIsSelectedForNothing	"assertFalse(newJenkins(newHashMap<String,String>()->{
}).isSelected());"	assertFalse(newJenkins().isSelected());	0
286	10	trautonen_coveralls-maven-plugin	JenkinsTest#testIsSelectedForNothing	"assertFalse(newJenkins(newHashMap<String,String>()->{
}).isSelected());"	assertFalse(newJenkins(env).isSelected());	0
286	10	trautonen_coveralls-maven-plugin	JenkinsTest#testIsSelectedForNothing	"assertFalse(newJenkins(newHashMap<String,String>()->{
}).isSelected());"	assertThat(newJenkins().isSelected(),is(false));	0
286	10	trautonen_coveralls-maven-plugin	JenkinsTest#testIsSelectedForNothing	"assertFalse(newJenkins(newHashMap<String,String>()->{
}).isSelected());"	assertFalse(newJenkins().isSelected());	0
286	10	trautonen_coveralls-maven-plugin	JenkinsTest#testIsSelectedForNothing	"assertFalse(newJenkins(newHashMap<String,String>()->{
}).isSelected());"	assertThat(newJenkins(env).isSelected(),is(false));	0
286	10	trautonen_coveralls-maven-plugin	JenkinsTest#testIsSelectedForNothing	"assertFalse(newJenkins(newHashMap<String,String>()->{
}).isSelected());"	assertFalse(newJenkins().isSelected());	0
286	10	trautonen_coveralls-maven-plugin	JenkinsTest#testIsSelectedForNothing	"assertFalse(newJenkins(newHashMap<String,String>()->{
}).isSelected());"	assertFalse(newJenkins().isSelected());	0
286	10	trautonen_coveralls-maven-plugin	JenkinsTest#testIsSelectedForNothing	"assertFalse(newJenkins(newHashMap<String,String>()->{
}).isSelected());"	assertFalse(newJenkins(env).isSelected());	0
286	10	trautonen_coveralls-maven-plugin	JenkinsTest#testIsSelectedForNothing	"assertFalse(newJenkins(newHashMap<String,String>()->{
}).isSelected());"	assertFalse(newJenkins(env).isSelected());	0
286	10	trautonen_coveralls-maven-plugin	JenkinsTest#testIsSelectedForNothing	"assertFalse(newJenkins(newHashMap<String,String>()->{
}).isSelected());"	finalbooleanselected=newJenkins().isSelected();	0
287	10	orientechnologies_orientdb	OClientConnectionManagerTest#testSimpleConnectDisconnect	assertNotNull(ret);	assertNotNull(ret);	1
287	10	orientechnologies_orientdb	OClientConnectionManagerTest#testSimpleConnectDisconnect	assertNotNull(ret);	assertEquals(0,ret.getId());	0
287	10	orientechnologies_orientdb	OClientConnectionManagerTest#testSimpleConnectDisconnect	assertNotNull(ret);	assertEquals(1,ret.getId());	0
287	10	orientechnologies_orientdb	OClientConnectionManagerTest#testSimpleConnectDisconnect	assertNotNull(ret);	assertEquals(1,ret.getData().sessionId);	0
287	10	orientechnologies_orientdb	OClientConnectionManagerTest#testSimpleConnectDisconnect	assertNotNull(ret);	assertEquals(0,ret.getData().sessionId);	0
287	10	orientechnologies_orientdb	OClientConnectionManagerTest#testSimpleConnectDisconnect	assertNotNull(ret);	assertNull(ret);	0
287	10	orientechnologies_orientdb	OClientConnectionManagerTest#testSimpleConnectDisconnect	assertNotNull(ret);	assertThat(ret,instanceOf(OClientConnection.class));	0
287	10	orientechnologies_orientdb	OClientConnectionManagerTest#testSimpleConnectDisconnect	assertNotNull(ret);	assertTrue(ret!=null);	0
287	10	orientechnologies_orientdb	OClientConnectionManagerTest#testSimpleConnectDisconnect	assertNotNull(ret);	assertTrue(retinstanceofOClientConnection);	0
287	10	orientechnologies_orientdb	OClientConnectionManagerTest#testSimpleConnectDisconnect	assertNotNull(ret);	Mockito.verify(protocol).getServer();	0
288	10	TooTallNate_Java-WebSocket	HeadersTest#test_Add_RemoveHeaders	"assertEquals(""STR"",client.removeHeader(""STR""));"	"assertEquals(""STR"",client.removeHeader(""STR""));"	1
288	10	TooTallNate_Java-WebSocket	HeadersTest#test_Add_RemoveHeaders	"assertEquals(""STR"",client.removeHeader(""STR""));"	"Stringresponse=client.removeHeader(""STR"");"	0
288	10	TooTallNate_Java-WebSocket	HeadersTest#test_Add_RemoveHeaders	"assertEquals(""STR"",client.removeHeader(""STR""));"	"client.removeHeader(""STR"");"	0
288	10	TooTallNate_Java-WebSocket	HeadersTest#test_Add_RemoveHeaders	"assertEquals(""STR"",client.removeHeader(""STR""));"	"Stringresult=client.removeHeader(""STR"");"	0
288	10	TooTallNate_Java-WebSocket	HeadersTest#test_Add_RemoveHeaders	"assertEquals(""STR"",client.removeHeader(""STR""));"	"StringremoveHeader=client.removeHeader(""STR"");"	0
288	10	TooTallNate_Java-WebSocket	HeadersTest#test_Add_RemoveHeaders	"assertEquals(""STR"",client.removeHeader(""STR""));"	"Stringremoved=client.removeHeader(""STR"");"	0
288	10	TooTallNate_Java-WebSocket	HeadersTest#test_Add_RemoveHeaders	"assertEquals(""STR"",client.removeHeader(""STR""));"	"assertNull(client.removeHeader(""STR""));"	0
288	10	TooTallNate_Java-WebSocket	HeadersTest#test_Add_RemoveHeaders	"assertEquals(""STR"",client.removeHeader(""STR""));"	"Stringremove=client.removeHeader(""STR"");"	0
288	10	TooTallNate_Java-WebSocket	HeadersTest#test_Add_RemoveHeaders	"assertEquals(""STR"",client.removeHeader(""STR""));"	"Stringheader=client.removeHeader(""STR"");"	0
288	10	TooTallNate_Java-WebSocket	HeadersTest#test_Add_RemoveHeaders	"assertEquals(""STR"",client.removeHeader(""STR""));"	"Stringexpected=""STR"";"	0
289	10	orientechnologies_orientdb	ODocumentSchemalessBinarySerializationTest#testListOfMapsWithNull	assertEquals(extr.fields(),document.fields());	assertEquals(1,extr.fields());	0
289	10	orientechnologies_orientdb	ODocumentSchemalessBinarySerializationTest#testListOfMapsWithNull	assertEquals(extr.fields(),document.fields());	assertEquals(2,extr.fields());	0
289	10	orientechnologies_orientdb	ODocumentSchemalessBinarySerializationTest#testListOfMapsWithNull	assertEquals(extr.fields(),document.fields());	assertEquals(0,extr.fields());	0
289	10	orientechnologies_orientdb	ODocumentSchemalessBinarySerializationTest#testListOfMapsWithNull	assertEquals(extr.fields(),document.fields());	assertEquals(1,extr.fields());	0
289	10	orientechnologies_orientdb	ODocumentSchemalessBinarySerializationTest#testListOfMapsWithNull	assertEquals(extr.fields(),document.fields());	assertEquals(3,extr.fields());	0
289	10	orientechnologies_orientdb	ODocumentSchemalessBinarySerializationTest#testListOfMapsWithNull	assertEquals(extr.fields(),document.fields());	assertEquals(2,extr.fields());	0
289	10	orientechnologies_orientdb	ODocumentSchemalessBinarySerializationTest#testListOfMapsWithNull	assertEquals(extr.fields(),document.fields());	assertThat(extr.fields(),is(1));	0
289	10	orientechnologies_orientdb	ODocumentSchemalessBinarySerializationTest#testListOfMapsWithNull	assertEquals(extr.fields(),document.fields());	assertEquals(4,extr.fields());	0
289	10	orientechnologies_orientdb	ODocumentSchemalessBinarySerializationTest#testListOfMapsWithNull	assertEquals(extr.fields(),document.fields());	assertThat(extr.fields(),equalTo(1));	0
289	10	orientechnologies_orientdb	ODocumentSchemalessBinarySerializationTest#testListOfMapsWithNull	assertEquals(extr.fields(),document.fields());	assertTrue(extr.fields()==1);	0
290	10	orientechnologies_orientdb	OCompositeKeyTest#testEqualSameKeys	assertTrue(compositeKey.equals(anotherCompositeKey));	assertTrue(compositeKey.equals(anotherCompositeKey));	1
290	10	orientechnologies_orientdb	OCompositeKeyTest#testEqualSameKeys	assertTrue(compositeKey.equals(anotherCompositeKey));	assertTrue(compositeKey.equals(anotherCompositeKey));	1
290	10	orientechnologies_orientdb	OCompositeKeyTest#testEqualSameKeys	assertTrue(compositeKey.equals(anotherCompositeKey));	assertFalse(compositeKey.equals(anotherCompositeKey));	0
290	10	orientechnologies_orientdb	OCompositeKeyTest#testEqualSameKeys	assertTrue(compositeKey.equals(anotherCompositeKey));	assertTrue(compositeKey.equals(anotherCompositeKey));	1
290	10	orientechnologies_orientdb	OCompositeKeyTest#testEqualSameKeys	assertTrue(compositeKey.equals(anotherCompositeKey));	finalOCompositeKeyotherCompositeKey=newOCompositeKey();	0
290	10	orientechnologies_orientdb	OCompositeKeyTest#testEqualSameKeys	assertTrue(compositeKey.equals(anotherCompositeKey));	assertTrue(compositeKey.equals(anotherCompositeKey));	1
290	10	orientechnologies_orientdb	OCompositeKeyTest#testEqualSameKeys	assertTrue(compositeKey.equals(anotherCompositeKey));	assertFalse(compositeKey.equals(anotherCompositeKey));	0
290	10	orientechnologies_orientdb	OCompositeKeyTest#testEqualSameKeys	assertTrue(compositeKey.equals(anotherCompositeKey));	assertEquals(false,compositeKey.equals(anotherCompositeKey));	0
290	10	orientechnologies_orientdb	OCompositeKeyTest#testEqualSameKeys	assertTrue(compositeKey.equals(anotherCompositeKey));	assertThat(compositeKey,equalTo(anotherCompositeKey));	0
290	10	orientechnologies_orientdb	OCompositeKeyTest#testEqualSameKeys	assertTrue(compositeKey.equals(anotherCompositeKey));	finalOCompositeKeyanotherCompositeKey2=newOCompositeKey();	0
291	10	orientechnologies_orientdb	OQueryRequestTest#testWithNamedParams	assertEquals(request.getCommand(),other.getCommand());	assertEquals(OChannelBinaryProtocol.REQUEST_QUERY,other.getCommand());	0
291	10	orientechnologies_orientdb	OQueryRequestTest#testWithNamedParams	assertEquals(request.getCommand(),other.getCommand());	assertEquals(OChannelBinaryProtocol.REQUEST_QUERY,other.getCommand());	0
291	10	orientechnologies_orientdb	OQueryRequestTest#testWithNamedParams	assertEquals(request.getCommand(),other.getCommand());	assertEquals(OChannelBinaryProtocol.REQUEST_QUERY,request.getCommand());	0
291	10	orientechnologies_orientdb	OQueryRequestTest#testWithNamedParams	assertEquals(request.getCommand(),other.getCommand());	assertEquals(OChannelBinaryProtocol.REQUEST_QUERY,request.getCommand());	0
291	10	orientechnologies_orientdb	OQueryRequestTest#testWithNamedParams	assertEquals(request.getCommand(),other.getCommand());	assertThat(request.getCommand(),is(OChannelBinaryProtocol.REQUEST_QUERY));	0
291	10	orientechnologies_orientdb	OQueryRequestTest#testWithNamedParams	assertEquals(request.getCommand(),other.getCommand());	assertThat(other.getCommand(),is(OChannelBinaryProtocol.REQUEST_QUERY));	0
291	10	orientechnologies_orientdb	OQueryRequestTest#testWithNamedParams	assertEquals(request.getCommand(),other.getCommand());	assertThat(channel.getCommand(),is(OChannelBinaryProtocol.REQUEST_QUERY));	0
291	10	orientechnologies_orientdb	OQueryRequestTest#testWithNamedParams	assertEquals(request.getCommand(),other.getCommand());	assertEquals(OChannelBinaryProtocol.REQUEST_QUERY,channel.getCommand());	0
291	10	orientechnologies_orientdb	OQueryRequestTest#testWithNamedParams	assertEquals(request.getCommand(),other.getCommand());	"assertEquals(""STR"",other.getCommand());"	0
291	10	orientechnologies_orientdb	OQueryRequestTest#testWithNamedParams	assertEquals(request.getCommand(),other.getCommand());	"assertEquals(""STR"",request.getCommand());"	0
292	10	jcodec_jcodec	EbmlUtilTest#testEbmlBytes	assertArrayEquals(newbyte[]{(byte)0x81},ebmlEncode(1));	byte[]bytes=EbmlUtil.ebmlEncode(123L);	0
292	10	jcodec_jcodec	EbmlUtilTest#testEbmlBytes	assertArrayEquals(newbyte[]{(byte)0x81},ebmlEncode(1));	byte[]bytes=EbmlUtil.ebmlEncode(1L);	0
292	10	jcodec_jcodec	EbmlUtilTest#testEbmlBytes	assertArrayEquals(newbyte[]{(byte)0x81},ebmlEncode(1));	byte[]bytes=EbmlUtil.ebmlEncode(1);	0
292	10	jcodec_jcodec	EbmlUtilTest#testEbmlBytes	assertArrayEquals(newbyte[]{(byte)0x81},ebmlEncode(1));	byte[]encoded=EbmlUtil.ebmlEncode(123L);	0
292	10	jcodec_jcodec	EbmlUtilTest#testEbmlBytes	assertArrayEquals(newbyte[]{(byte)0x81},ebmlEncode(1));	byte[]data=EbmlUtil.ebmlEncode(1L);	0
292	10	jcodec_jcodec	EbmlUtilTest#testEbmlBytes	assertArrayEquals(newbyte[]{(byte)0x81},ebmlEncode(1));	byte[]encoded=EbmlUtil.ebmlEncode(1L);	0
292	10	jcodec_jcodec	EbmlUtilTest#testEbmlBytes	assertArrayEquals(newbyte[]{(byte)0x81},ebmlEncode(1));	byte[]result=EbmlUtil.ebmlEncode(123L);	0
292	10	jcodec_jcodec	EbmlUtilTest#testEbmlBytes	assertArrayEquals(newbyte[]{(byte)0x81},ebmlEncode(1));	byte[]bytes=EbmlUtil.ebmlEncode(123);	0
292	10	jcodec_jcodec	EbmlUtilTest#testEbmlBytes	assertArrayEquals(newbyte[]{(byte)0x81},ebmlEncode(1));	byte[]data=EbmlUtil.ebmlEncode(1);	0
292	10	jcodec_jcodec	EbmlUtilTest#testEbmlBytes	assertArrayEquals(newbyte[]{(byte)0x81},ebmlEncode(1));	byte[]encoded=EbmlUtil.ebmlEncode(1);	0
293	10	cucumber-ltd_cucumber-pro-plugin-jvm	SystemLoggerTest#is_info_level_by_default	assertEquals(Logger.Level.INFO,logger.level);	"logger.info(""STR"");"	0
293	10	cucumber-ltd_cucumber-pro-plugin-jvm	SystemLoggerTest#is_info_level_by_default	assertEquals(Logger.Level.INFO,logger.level);	logger.info(LOG_MESSAGE);	0
293	10	cucumber-ltd_cucumber-pro-plugin-jvm	SystemLoggerTest#is_info_level_by_default	assertEquals(Logger.Level.INFO,logger.level);	assertTrue(logger.isInfoEnabled());	0
293	10	cucumber-ltd_cucumber-pro-plugin-jvm	SystemLoggerTest#is_info_level_by_default	assertEquals(Logger.Level.INFO,logger.level);	assertThat(logger.isInfoEnabled(),is(true));	0
293	10	cucumber-ltd_cucumber-pro-plugin-jvm	SystemLoggerTest#is_info_level_by_default	assertEquals(Logger.Level.INFO,logger.level);	logger.info(Level.INFO);	0
293	10	cucumber-ltd_cucumber-pro-plugin-jvm	SystemLoggerTest#is_info_level_by_default	assertEquals(Logger.Level.INFO,logger.level);	assertThat(logger.isInfoEnabled()).isTrue();	0
293	10	cucumber-ltd_cucumber-pro-plugin-jvm	SystemLoggerTest#is_info_level_by_default	assertEquals(Logger.Level.INFO,logger.level);	assertThat(logger.isInfoEnabled(),equalTo(true));	0
293	10	cucumber-ltd_cucumber-pro-plugin-jvm	SystemLoggerTest#is_info_level_by_default	assertEquals(Logger.Level.INFO,logger.level);	assertTrue(logger.isInfoEnabled());	0
293	10	cucumber-ltd_cucumber-pro-plugin-jvm	SystemLoggerTest#is_info_level_by_default	assertEquals(Logger.Level.INFO,logger.level);	assertThat(logger.isInfoEnabled(),is(false));	0
293	10	cucumber-ltd_cucumber-pro-plugin-jvm	SystemLoggerTest#is_info_level_by_default	assertEquals(Logger.Level.INFO,logger.level);	"logger.info(""STR"",Level.INFO);"	0
294	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddNounsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	"List<String>words=Arrays.asList(""STR"",""STR"");"	0
294	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddNounsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	OpenKoreanTextProcessorJava.addNounsToDictionary(tokens);	0
294	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddNounsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	OpenKoreanTextProcessor.addNounsToDictionary(tokens);	0
294	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddNounsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	"List<String>words=Arrays.asList(""STR"");"	0
294	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddNounsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	"List<String>wordsList=Arrays.asList(""STR"",""STR"");"	0
294	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddNounsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	"List<String>words=Arrays.asList(""STR"",""STR"",""STR"");"	0
294	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddNounsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	KoreanTokenizer.addNounsToDictionary(tokens);	0
294	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddNounsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	List<KoreanTokenizer.KoreanToken>words2=OpenKoreanTextProcessorJava.tokenize(text);	0
294	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddNounsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	List<KoreanTokenizer.KoreanToken>words2=OpenKoreanTextProcessorJava.tokenize(tokens);	0
294	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddNounsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	"List<String>words=Collections.singletonList(""STR"");"	0
295	10	fluenda_ParCEFone	MacAddressTest#testAddressMulticastNotLocal	assertFalse(macAddress.equals(newMacAddress(LOCAL_ADDRESS)));	assertFalse(macAddress.equals(null));	0
295	10	fluenda_ParCEFone	MacAddressTest#testAddressMulticastNotLocal	assertFalse(macAddress.equals(newMacAddress(LOCAL_ADDRESS)));	assertFalse(macAddress.equals(newObject()));	0
295	10	fluenda_ParCEFone	MacAddressTest#testAddressMulticastNotLocal	assertFalse(macAddress.equals(newMacAddress(LOCAL_ADDRESS)));	assertFalse(macAddress.equals(MAC_ADDRESS));	0
295	10	fluenda_ParCEFone	MacAddressTest#testAddressMulticastNotLocal	assertFalse(macAddress.equals(newMacAddress(LOCAL_ADDRESS)));	"assertFalse(macAddress.equals(""STR""));"	0
295	10	fluenda_ParCEFone	MacAddressTest#testAddressMulticastNotLocal	assertFalse(macAddress.equals(newMacAddress(LOCAL_ADDRESS)));	"assertFalse(macAddress.equals(newMacAddress(""STR"")));"	0
