TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
845	10	adlnet_jxapi	AgentProfileTest#testSetProfileId	assertNotNull(actual);	assertEquals(actual,expected);	0
845	10	adlnet_jxapi	AgentProfileTest#testSetProfileId	assertNotNull(actual);	assertTrue(actual.contains(expected));	0
845	10	adlnet_jxapi	AgentProfileTest#testSetProfileId	assertNotNull(actual);	assertThat(actual,equalTo(expected));	0
845	10	adlnet_jxapi	AgentProfileTest#testSetProfileId	assertNotNull(actual);	assertTrue(actual.matches(expected));	0
845	10	adlnet_jxapi	AgentProfileTest#testSetProfileId	assertNotNull(actual);	assertTrue(actual.equals(expected));	0
845	10	adlnet_jxapi	AgentProfileTest#testSetProfileId	assertNotNull(actual);	"assertEquals(""STR""+expected,actual);"	0
846	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertEquals(""STR"",responseHandler.getResponse().getHTTPHeader());"	0
846	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertThat(responseHandler.getResponse().getHTTPHeader(),is(equalTo(""STR"")));"	0
846	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertThat(responseHandler.getResponse().getHTTPHeader(),is(""STR""));"	0
846	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertEquals(""STR"",responseHandler.getResponseHeaders().get(0).getHTTPHeader());"	0
846	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertEquals(""STR"",clientCookie.getHTTPHeader());"	0
846	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	Response<String>response=responseHandler.getResponse();	0
846	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertThat(responseHandler.getResponse().getHTTPHeader(),containsString(""STR""));"	0
846	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	Cookiecookie=responseHandler.getResponse();	0
846	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertEquals(""STR"",responseHandler.getHTTPHeader());"	0
846	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	Stringresponse=responseHandler.getResponse().getHTTPHeader();	0
847	10	orientechnologies_orientdb	ClassTest#testRename	"assertTrue(writeCache.exists(""STR""+OPaginatedCluster.DEF_EXTENSION));"	"assertTrue(writeCache.exists(""STR""));"	0
847	10	orientechnologies_orientdb	ClassTest#testRename	"assertTrue(writeCache.exists(""STR""+OPaginatedCluster.DEF_EXTENSION));"	"assertThat(writeCache.exists(""STR""),is(true));"	0
847	10	orientechnologies_orientdb	ClassTest#testRename	"assertTrue(writeCache.exists(""STR""+OPaginatedCluster.DEF_EXTENSION));"	"assertFalse(writeCache.exists(""STR""));"	0
847	10	orientechnologies_orientdb	ClassTest#testRename	"assertTrue(writeCache.exists(""STR""+OPaginatedCluster.DEF_EXTENSION));"	"assertThat(writeCache.exists(""STR""),equalTo(true));"	0
847	10	orientechnologies_orientdb	ClassTest#testRename	"assertTrue(writeCache.exists(""STR""+OPaginatedCluster.DEF_EXTENSION));"	"assertThat(writeCache.exists(""STR""),is(false));"	0
847	10	orientechnologies_orientdb	ClassTest#testRename	"assertTrue(writeCache.exists(""STR""+OPaginatedCluster.DEF_EXTENSION));"	"writeCache.put(""STR"",oClass);"	0
847	10	orientechnologies_orientdb	ClassTest#testRename	"assertTrue(writeCache.exists(""STR""+OPaginatedCluster.DEF_EXTENSION));"	"assertThat(writeCache.exists(""STR""),equalTo(false));"	0
847	10	orientechnologies_orientdb	ClassTest#testRename	"assertTrue(writeCache.exists(""STR""+OPaginatedCluster.DEF_EXTENSION));"	writeCache.add(oClass);	0
847	10	orientechnologies_orientdb	ClassTest#testRename	"assertTrue(writeCache.exists(""STR""+OPaginatedCluster.DEF_EXTENSION));"	writeCache.save(oClass);	0
847	10	orientechnologies_orientdb	ClassTest#testRename	"assertTrue(writeCache.exists(""STR""+OPaginatedCluster.DEF_EXTENSION));"	writeCache.insert(oClass);	0
848	10	hazelcast_hazelcast-simulator	TestExceptionTest#testConstructor_withMessageFormat_multipleArguments	"assertEquals(""STR"",exception.getMessage());"	"assertEquals(""STR"",exception.getMessage());"	1
848	10	hazelcast_hazelcast-simulator	TestExceptionTest#testConstructor_withMessageFormat_multipleArguments	"assertEquals(""STR"",exception.getMessage());"	"assertThat(exception.getMessage(),is(""STR""));"	0
848	10	hazelcast_hazelcast-simulator	TestExceptionTest#testConstructor_withMessageFormat_multipleArguments	"assertEquals(""STR"",exception.getMessage());"	"assertEquals(""STR"",exception.getMessage());"	1
848	10	hazelcast_hazelcast-simulator	TestExceptionTest#testConstructor_withMessageFormat_multipleArguments	"assertEquals(""STR"",exception.getMessage());"	"assertThat(exception.getMessage(),containsString(""STR""));"	0
848	10	hazelcast_hazelcast-simulator	TestExceptionTest#testConstructor_withMessageFormat_multipleArguments	"assertEquals(""STR"",exception.getMessage());"	"assertThat(exception.getMessage(),equalTo(""STR""));"	0
848	10	hazelcast_hazelcast-simulator	TestExceptionTest#testConstructor_withMessageFormat_multipleArguments	"assertEquals(""STR"",exception.getMessage());"	assertEquals(1,exception.getMessage().length());	0
848	10	hazelcast_hazelcast-simulator	TestExceptionTest#testConstructor_withMessageFormat_multipleArguments	"assertEquals(""STR"",exception.getMessage());"	assertNotNull(exception);	0
848	10	hazelcast_hazelcast-simulator	TestExceptionTest#testConstructor_withMessageFormat_multipleArguments	"assertEquals(""STR"",exception.getMessage());"	assertEquals(1,exception.getCause().getMessage().length());	0
848	10	hazelcast_hazelcast-simulator	TestExceptionTest#testConstructor_withMessageFormat_multipleArguments	"assertEquals(""STR"",exception.getMessage());"	"assertThat(exception.getMessage(),is(equalTo(""STR"")));"	0
848	10	hazelcast_hazelcast-simulator	TestExceptionTest#testConstructor_withMessageFormat_multipleArguments	"assertEquals(""STR"",exception.getMessage());"	"assertEquals(""STR"",exception.toString());"	0
849	10	jcodec_jcodec	MP4MuxerTest#testAddEmptyTracks	assertNotNull(videoTrack);	assertNull(videoTrack);	0
849	10	jcodec_jcodec	MP4MuxerTest#testAddEmptyTracks	assertNotNull(videoTrack);	assertThat(videoTrack,is(nullValue()));	0
849	10	jcodec_jcodec	MP4MuxerTest#testAddEmptyTracks	assertNotNull(videoTrack);	assertNotNull(videoTrack);	1
849	10	jcodec_jcodec	MP4MuxerTest#testAddEmptyTracks	assertNotNull(videoTrack);	assertThat(videoTrack,nullValue());	0
849	10	jcodec_jcodec	MP4MuxerTest#testAddEmptyTracks	assertNotNull(videoTrack);	assertThat(videoTrack.getMeta(),is(notNullValue()));	0
849	10	jcodec_jcodec	MP4MuxerTest#testAddEmptyTracks	assertNotNull(videoTrack);	assertThat(videoTrack,is(notNullValue()));	0
849	10	jcodec_jcodec	MP4MuxerTest#testAddEmptyTracks	assertNotNull(videoTrack);	assertNull(videoTrack);	0
849	10	jcodec_jcodec	MP4MuxerTest#testAddEmptyTracks	assertNotNull(videoTrack);	assertThat(videoTrack.getMeta(),is(nullValue()));	0
849	10	jcodec_jcodec	MP4MuxerTest#testAddEmptyTracks	assertNotNull(videoTrack);	assertThat(videoTrack,notNullValue());	0
849	10	jcodec_jcodec	MP4MuxerTest#testAddEmptyTracks	assertNotNull(videoTrack);	assertThat(videoTrack).isNull();	0
850	10	hazelcast_hazelcast-simulator	SimulatorPropertiesTest#testGet_withSystemProperty	"assertEquals(File.pathSeparator,simulatorProperties.get(""STR""));"	"System.setProperty(""STR"",""STR"");"	0
850	10	hazelcast_hazelcast-simulator	SimulatorPropertiesTest#testGet_withSystemProperty	"assertEquals(File.pathSeparator,simulatorProperties.get(""STR""));"	"Stringvalue=simulatorProperties.get(""STR"");"	0
850	10	hazelcast_hazelcast-simulator	SimulatorPropertiesTest#testGet_withSystemProperty	"assertEquals(File.pathSeparator,simulatorProperties.get(""STR""));"	"assertThat(simulatorProperties.get(""STR""),is(""STR""));"	0
850	10	hazelcast_hazelcast-simulator	SimulatorPropertiesTest#testGet_withSystemProperty	"assertEquals(File.pathSeparator,simulatorProperties.get(""STR""));"	"Stringvalue=simulatorProperties.get(System.getProperty(""STR""));"	0
850	10	hazelcast_hazelcast-simulator	SimulatorPropertiesTest#testGet_withSystemProperty	"assertEquals(File.pathSeparator,simulatorProperties.get(""STR""));"	"assertEquals(""STR"",simulatorProperties.get(System.getProperty(""STR"")));"	0
850	10	hazelcast_hazelcast-simulator	SimulatorPropertiesTest#testGet_withSystemProperty	"assertEquals(File.pathSeparator,simulatorProperties.get(""STR""));"	"assertThat(simulatorProperties.get(System.getProperty(""STR"")),is(""STR""));"	0
850	10	hazelcast_hazelcast-simulator	SimulatorPropertiesTest#testGet_withSystemProperty	"assertEquals(File.pathSeparator,simulatorProperties.get(""STR""));"	"assertThat(simulatorProperties.get(""STR""),equalTo(""STR""));"	0
850	10	hazelcast_hazelcast-simulator	SimulatorPropertiesTest#testGet_withSystemProperty	"assertEquals(File.pathSeparator,simulatorProperties.get(""STR""));"	"assertEquals(""STR"",simulatorProperties.get(""STR""));"	0
850	10	hazelcast_hazelcast-simulator	SimulatorPropertiesTest#testGet_withSystemProperty	"assertEquals(File.pathSeparator,simulatorProperties.get(""STR""));"	"assertThat(simulatorProperties.get(System.getProperty(""STR"")),equalTo(""STR""));"	0
850	10	hazelcast_hazelcast-simulator	SimulatorPropertiesTest#testGet_withSystemProperty	"assertEquals(File.pathSeparator,simulatorProperties.get(""STR""));"	"assertThat(simulatorProperties.get(""STR""),is(equalTo(""STR"")));"	0
851	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveSomeOfManyQueryParams	assertEquals(expectedResult,normalizedUrl);	assertEquals(expectedResult,normalizedUrl);	1
851	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveSomeOfManyQueryParams	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl,is(expectedResult));	0
851	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveSomeOfManyQueryParams	assertEquals(expectedResult,normalizedUrl);	assertEquals(expectedResult,normalizedUrl);	1
851	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveSomeOfManyQueryParams	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl).isEqualTo(expectedResult);	0
851	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveSomeOfManyQueryParams	assertEquals(expectedResult,normalizedUrl);	assertEquals(expectedResult,normalizedUrl);	1
851	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveSomeOfManyQueryParams	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl,equalTo(expectedResult));	0
851	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveSomeOfManyQueryParams	assertEquals(expectedResult,normalizedUrl);	assertThat(normalizedUrl,is(equalTo(expectedResult)));	0
851	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveSomeOfManyQueryParams	assertEquals(expectedResult,normalizedUrl);	assertEquals(expectedResult,normalizedUrl);	1
851	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveSomeOfManyQueryParams	assertEquals(expectedResult,normalizedUrl);	assertTrue(normalizedUrl.contains(expectedResult));	0
851	10	DigitalPebble_storm-crawler	BasicURLNormalizerTest#testRemoveSomeOfManyQueryParams	assertEquals(expectedResult,normalizedUrl);	assertTrue(normalizedUrl.contains(expectedResult));	0
852	10	DigitalPebble_storm-crawler	CollectionTaggerTest#testCollectionTagger	assertNotNull(collections);	assertEquals(1,collections.length);	0
852	10	DigitalPebble_storm-crawler	CollectionTaggerTest#testCollectionTagger	assertNotNull(collections);	"assertEquals(""STR"",collections[0]);"	0
852	10	DigitalPebble_storm-crawler	CollectionTaggerTest#testCollectionTagger	assertNotNull(collections);	assertEquals(2,collections.length);	0
852	10	DigitalPebble_storm-crawler	CollectionTaggerTest#testCollectionTagger	assertNotNull(collections);	"assertEquals(""STR"",collections[0]);"	0
852	10	DigitalPebble_storm-crawler	CollectionTaggerTest#testCollectionTagger	assertNotNull(collections);	assertThat(collections,is(notNullValue()));	0
852	10	DigitalPebble_storm-crawler	CollectionTaggerTest#testCollectionTagger	assertNotNull(collections);	assertEquals(1,collections.length);	0
852	10	DigitalPebble_storm-crawler	CollectionTaggerTest#testCollectionTagger	assertNotNull(collections);	assertNotNull(collections);	1
852	10	DigitalPebble_storm-crawler	CollectionTaggerTest#testCollectionTagger	assertNotNull(collections);	assertTrue(collections.length>0);	0
852	10	DigitalPebble_storm-crawler	CollectionTaggerTest#testCollectionTagger	assertNotNull(collections);	assertTrue(collections.length>0);	0
852	10	DigitalPebble_storm-crawler	CollectionTaggerTest#testCollectionTagger	assertNotNull(collections);	assertThat(collections).hasSize(1);	0
853	10	adlnet_jxapi	ContextTest#testSetTeam	assertNotNull(actual);	assertEquals(expected,actual);	0
853	10	adlnet_jxapi	ContextTest#testSetTeam	assertNotNull(actual);	assertThat(actual,is(expected));	0
853	10	adlnet_jxapi	ContextTest#testSetTeam	assertNotNull(actual);	assertEquals(expected,actual);	0
853	10	adlnet_jxapi	ContextTest#testSetTeam	assertNotNull(actual);	assertThat(actual,equalTo(expected));	0
853	10	adlnet_jxapi	ContextTest#testSetTeam	assertNotNull(actual);	assertThat(actual,instanceOf(Group.class));	0
853	10	adlnet_jxapi	ContextTest#testSetTeam	assertNotNull(actual);	assertThat(actual).isEqualTo(expected);	0
853	10	adlnet_jxapi	ContextTest#testSetTeam	assertNotNull(actual);	assertThat(actual,is(group));	0
853	10	adlnet_jxapi	ContextTest#testSetTeam	assertNotNull(actual);	assertThat(actual,equalTo(group));	0
853	10	adlnet_jxapi	ContextTest#testSetTeam	assertNotNull(actual);	assertEquals(group,actual);	0
853	10	adlnet_jxapi	ContextTest#testSetTeam	assertNotNull(actual);	assertThat(actual).isEqualTo(group);	0
854	10	adlnet_jxapi	SubStatementTest#testGetResult	assertNotNull(actual);	assertEquals(expected,actual);	0
854	10	adlnet_jxapi	SubStatementTest#testGetResult	assertNotNull(actual);	assertThat(actual,equalTo(expected));	0
854	10	adlnet_jxapi	SubStatementTest#testGetResult	assertNotNull(actual);	assertThat(actual,is(expected));	0
854	10	adlnet_jxapi	SubStatementTest#testGetResult	assertNotNull(actual);	assertEquals(expected,actual);	0
854	10	adlnet_jxapi	SubStatementTest#testGetResult	assertNotNull(actual);	assertThat(expected,actual,is(equalTo(expected)));	0
854	10	adlnet_jxapi	SubStatementTest#testGetResult	assertNotNull(actual);	assertSame(expected,actual);	0
854	10	adlnet_jxapi	SubStatementTest#testGetResult	assertNotNull(actual);	assertNotNull(actual);	1
854	10	adlnet_jxapi	SubStatementTest#testGetResult	assertNotNull(actual);	assertNotEquals(expected,actual);	0
854	10	adlnet_jxapi	SubStatementTest#testGetResult	assertNotNull(actual);	assertTrue(expected.equals(actual));	0
854	10	adlnet_jxapi	SubStatementTest#testGetResult	assertNotNull(actual);	assertThat(expected,actual,is(equalTo(result)));	0
855	10	TooTallNate_Java-WebSocket	PingFrameTest#testExtends	assertEquals(true,frameinstanceofControlFrame);	assertEquals(Opcode.PING,frame.getOpcode());	0
855	10	TooTallNate_Java-WebSocket	PingFrameTest#testExtends	assertEquals(true,frameinstanceofControlFrame);	assertEquals(Opcode.PING,frame.getType());	0
855	10	TooTallNate_Java-WebSocket	PingFrameTest#testExtends	assertEquals(true,frameinstanceofControlFrame);	assertEquals(frame.getOpcode(),Opcode.PING);	0
855	10	TooTallNate_Java-WebSocket	PingFrameTest#testExtends	assertEquals(true,frameinstanceofControlFrame);	assertEquals(Opcode.PING,frame.getOpCode());	0
855	10	TooTallNate_Java-WebSocket	PingFrameTest#testExtends	assertEquals(true,frameinstanceofControlFrame);	assertEquals(Opcode.PING,frame.opcode());	0
855	10	TooTallNate_Java-WebSocket	PingFrameTest#testExtends	assertEquals(true,frameinstanceofControlFrame);	assertFrame(frame,Opcode.PING);	0
855	10	TooTallNate_Java-WebSocket	PingFrameTest#testExtends	assertEquals(true,frameinstanceofControlFrame);	assertEquals(Opcode.PING,frame.getProtocolCode());	0
855	10	TooTallNate_Java-WebSocket	PingFrameTest#testExtends	assertEquals(true,frameinstanceofControlFrame);	assertEquals(Opcode.PING,frame.getProtocolVersion());	0
855	10	TooTallNate_Java-WebSocket	PingFrameTest#testExtends	assertEquals(true,frameinstanceofControlFrame);	assertEquals(Opcode.PING,frame.getPendingOpcode());	0
855	10	TooTallNate_Java-WebSocket	PingFrameTest#testExtends	assertEquals(true,frameinstanceofControlFrame);	assertEquals(Opcode.PING,frame.getPingOpcode());	0
856	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertEquals(ImmutableSet.of(),Collectors.toImmutableSet());	0
856	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertThat(Collectors.toImmutableSet(),hasItem(1));	0
856	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertThat(Collectors.toImmutableSet(),isEmpty());	0
856	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertEquals(ImmutableSet.of(),Collectors.toImmutableSet());	0
856	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertThat(Collectors.toImmutableSet(),hasItem(0));	0
